"","p1","p2","p3","t1","t2","t3","t4","t5","t6","t7"
"13ce52ffccab81c8d3beb63cb813e0c2",0,57.6666666666667,0,49.3333333333333,5,66.6666666666667,13,0,75,0
"f3564e31e4dac7a3b5ea45b4832da1db",51.3333333333333,15.3333333333333,0,37.3333333333333,31.3333333333333,39,11.3333333333333,51.3333333333333,29.6666666666667,0
"5e769dd11fa093a91efed1f98f1a9bd3",26.6666666666667,41.3333333333333,0,23.3333333333333,30,47,18,40.3333333333333,36.6666666666667,1.33333333333333
"5da6838e741b9e924878863a995ae76d",0,0,88.3333333333333,7,5.66666666666667,0.666666666666667,86.3333333333333,1.33333333333333,0.666666666666667,74.3333333333333
"630132595a903c0d811ef578f7e92e17",14.3333333333333,55,0,24,22,55.3333333333333,16.3333333333333,32,43.3333333333333,1.33333333333333
"fb2ffd310f14b706f5fb0de9af950227",70.6666666666667,0,4,0,0,2.33333333333333,0,178.333333333333,2,4.66666666666667
"2dd9e191a81b91117b77df5eac7e6048",0,0,89.6666666666667,15,3.66666666666667,6,69.3333333333333,0,1,75.3333333333333
"5a6c87d6a4eb5e114959f6192f29b641",0,0,84.3333333333333,0,0,5.33333333333333,83.3333333333333,0,0,85.6666666666667
"b701af8d98ca714dab16ab6724bb631a",0,0,84,7,0,0,62.3333333333333,0,0,105
"630a27a96e1fcd0b77a532e7ad00dabc",30.3333333333333,42.3333333333333,0,35.6666666666667,22.6666666666667,32.3333333333333,16.3333333333333,39.3333333333333,36.6666666666667,0
"316ae54c3b5bd9979e0f6bcf94f640f5",0,0,100.666666666667,5.66666666666667,0,0,71,0,0,78
"abfd39905f8c215cc0671722f7c1e480",0,0,70.6666666666667,0,0,0,51.3333333333333,0,0,133.333333333333
"3ad30a1450a9af7a7fe82f4c4a8422b9",58.6666666666667,0,0,0,124.333333333333,0,0,71.6666666666667,0,0
"f8321c103700176e490ddec956f51213",0,0,106.666666666667,6.66666666666667,0,0,77,0,0,64
"f0aa2a56b3a14abb5db9effcd16e9553",63.6666666666667,0,0,11,51,0,7.33333333333333,121,0,0
"cf3c2f2b0567202ca6da9ca1d393af9f",95.6666666666667,0,0,10.3333333333333,36.6666666666667,0,8.66666666666667,102,0,0
"1335e30138999dec3925140664b4a430",0,0,114.333333333333,0,0,0,26.6666666666667,0,0,111.666666666667
"7d2234b45a5abdcccf0ee62db3253008",14.3333333333333,38.6666666666667,3.66666666666667,35.6666666666667,25.6666666666667,44.6666666666667,39.3333333333333,6.33333333333333,40.6666666666667,0
"28599533708f6c43f4534de5154a76e4",0,0,95.3333333333333,17,0,0,63.6666666666667,0,0,72.6666666666667
"6c57159245808886e2bbc2120257b81e",42.6666666666667,0,19,15.3333333333333,44,0,35.3333333333333,64.3333333333333,0,27.3333333333333
"c1b3035e28b80976e3624730b65a0da5",0,54,0,50.6666666666667,7,62,10.6666666666667,1.66666666666667,60.3333333333333,0
"c6ad9637214d6c055cc1b8b43484f92d",0,6,63.3333333333333,27.6666666666667,0,19.6666666666667,44.3333333333333,0,8,77
"f230706aaef37d774a84f5d411789328",0,0,97.3333333333333,8.66666666666667,0,0,63,0,0,76.3333333333333
"aefdee0fb1b04cadf4e7d88b831dd874",0,69.3333333333333,0,48,0,69.6666666666667,0,0,58,0
"72b93fb48f905f226967f4bf7144c3d7",51,0,0,18.6666666666667,64,16,18.3333333333333,55.6666666666667,21,0
"c1fe0c645357e8c58eef7fede2dc52d5",0,0,111,9.33333333333333,0,0,58.3333333333333,0,0,66
"428062c493b8909208e341b89e2ca0ce",10,51,0,39.6666666666667,6.33333333333333,44.6666666666667,20.6666666666667,19,52.6666666666667,0
"2fbda3c47b1c4792e7ad638519b72572",0,0,95,4.66666666666667,1.33333333333333,0,62.3333333333333,0,0,80.3333333333333
"bddb780bc05dab77f987301a623d88fc",0,50.3333333333333,0,40.6666666666667,6.66666666666667,62.6666666666667,22.6666666666667,0,60,0
"198eef4ee6ae3c1dd84e08f999029bce",91.3333333333333,0,0,6,62.6666666666667,6.33333333333333,7.66666666666667,66.6666666666667,0,0
"f61dbb93561ac9e9e4d7e300779eb435",70.6666666666667,12.3333333333333,0,8.66666666666667,43.6666666666667,17.6666666666667,7.66666666666667,65.3333333333333,12.3333333333333,2
"33ee7a4dea9ae324b2f95a31cf3fcc7a",0,0,79.6666666666667,0,0,0,76.3333333333333,0,0,84
"0292d90cdba3b3847c8d0eda0a9743eb",0,0,90.6666666666667,9,0,2.33333333333333,61.3333333333333,0,0,76.3333333333333
"4e18372b0fcaf07875b761a7a593077d",17,0,67.3333333333333,8,15.6666666666667,0,51.3333333333333,26.6666666666667,0,53.6666666666667
"f2552722832bdad0c7282727eb0b9a72",52,0,0,10,84.6666666666667,0,7.33333333333333,84.6666666666667,0,0
"b68b84f4ab79f0fab77df201498e4566",68.3333333333333,0,0,20.3333333333333,73.3333333333333,0,0,73.6666666666667,0,0
"f1f27e55b0fe60bfda47360281a5591e",5,38,0,34,14.6666666666667,60,24.3333333333333,4.33333333333333,55.3333333333333,0
"20c36d774ec82d05388d08896c77cf1a",43.6666666666667,42.6666666666667,0,13.3333333333333,28.6666666666667,43.6666666666667,23.6666666666667,25.6666666666667,13.6666666666667,0
"481075a64cbd8a890b743bd613af6a3b",0,0,101,6.66666666666667,0,0,59.3333333333333,0,0,68
"bd56c03c33cd4ab62957a917a513c1f9",83.6666666666667,0,0,14,70,0,8.66666666666667,57.6666666666667,0,0
"5b5835c701ee5b904cd5773531f1e9d4",0,0,93.6666666666667,0,0,0,76.3333333333333,0,0,63.6666666666667
"678bc75ef9850cd10ce1bcba632d9aa7",88.6666666666667,0,0,12,63.3333333333333,0,8,57,0,3.33333333333333
"30f10ae05335b8a08316a5eee845ceed",21.3333333333333,37.6666666666667,0,25.3333333333333,18.3333333333333,47.3333333333333,13.3333333333333,29.3333333333333,39,0
"25ca70047ee1643c0bd9a151f8f7ae53",51,9.33333333333333,0,18.6666666666667,50.3333333333333,8.33333333333333,10.6666666666667,71.6666666666667,10.6666666666667,0
"d9cc5c037a0b696005b186e23debab9e",33,2.33333333333333,22,14.3333333333333,40.3333333333333,3,23.6666666666667,47.3333333333333,1.33333333333333,41.3333333333333
"7af6ae689696e9ea838fbb88ee9afb78",0,0,86.3333333333333,13,0,0,62.6666666666667,0,0,66
"442ce74fe898a3e10c6c86aa894473f4",0,0,63.6666666666667,9.66666666666667,3,0,59,0,0,92.3333333333333
"8f4ffaa36c370b9e6630a38337402e7f",0,80.6666666666667,0,23.3333333333333,5,53,6,0,58.3333333333333,0
"ffeaa079d4407ba1ce11212a515dc90b",4.33333333333333,0,75.6666666666667,23.3333333333333,14.6666666666667,0,43.6666666666667,0,0,64.3333333333333
"cb56d7fe16716d16a728a479a77835dc",20.3333333333333,27.3333333333333,0,31,23,44,18,26,35,0
"fd1098cd571337c869bc804919b0f630",90.6666666666667,0,0,0,98.3333333333333,0,0,35.6666666666667,0,0
"615272fda1cd7e713c724d50f11777da",0,18,53.6666666666667,15,6.33333333333333,16,36,0,22,57.3333333333333
"79fdfb38190554334197d937fa193e19",30.3333333333333,44,0,27.6666666666667,10,31,9,38.6666666666667,33.6666666666667,0
"1c2b8892a0d7f828d72808cd01cfd199",2.66666666666667,0,62,10,8.33333333333333,7.33333333333333,54,0,0,79.6666666666667
"5d771497fed6735c84b83104423fc34a",29.6666666666667,30.3333333333333,0,27.3333333333333,28,19.3333333333333,13.3333333333333,41.3333333333333,34.6666666666667,0
"1f9104e6a6cf9a9de462d24d687523e2",0,0,56.3333333333333,10.3333333333333,0,2,59,0,0,95.6666666666667
"b8e067d19b04d266dd6558cbfa9aeee5",0,0,85.3333333333333,7.66666666666667,0,0,51.6666666666667,0,0,78.6666666666667
"8d68403f140d2b5a1f527626546530cb",85,0,0,0,45,0,0,93,0,0
"cc4fa36d40bc7a4d412d0e7cb87ef853",0,0,86,15.3333333333333,5.66666666666667,0,50,0,0,65
"7d844302f9c59deb8d5b81762ca27676",0,0,40.6666666666667,0,0,0,0,0,0,180.333333333333
"aea746191a4d791a75f0cfd5d47e2a35",86.6666666666667,0,0,7.66666666666667,67.6666666666667,0,22,37,0,0
"854a3d69e7a7913049a85b0dd08ba2ca",0,0,105.333333333333,0,0,0,69.3333333333333,0,0,45.6666666666667
"1225ea2347fdf4f4bf372dbcaba97013",5.33333333333333,53.6666666666667,0,38,7.66666666666667,57,0,0,58,0
"274fa0048362fc8d43933ce984730036",0,43.6666666666667,0,40.3333333333333,6.33333333333333,60.3333333333333,14.6666666666667,0,54.3333333333333,0
"63403aa0515deb0039fbfb793b870272",0,0,48,0,171,0,0,0,0,0
"bf22ab7e44df350f7fe412b8d25bff69",33.3333333333333,0,0,0,49.3333333333333,0,14.3333333333333,109,13,0
"cc85dada8e5312d61de84ded1c46b0a1",55.6666666666667,0,5,17.3333333333333,57.3333333333333,0,6.33333333333333,61,0,16.3333333333333
"c3f9d43e6b2fbb80d115412e42730f48",0,0,69.3333333333333,4.33333333333333,0,0,59.6666666666667,0,0,85.3333333333333
"48d501e05fe41ba721c51977bc32a8f1",0,0,61,7.33333333333333,12.3333333333333,1,48.6666666666667,0,0,87.3333333333333
"089d040449a6df816ff5de7f60ae862d",0,0,74,9.33333333333333,2.33333333333333,2.33333333333333,49.3333333333333,0,0,79.6666666666667
"32b63332e291e969143b27830c61afd0",0,53.3333333333333,0,51.3333333333333,0,60.3333333333333,0,0,52,0
"5d68bdea7c83d04d1cee3f1b4a74690a",0,0,91,5.66666666666667,0,2,54,0,0,63.3333333333333
"7f1aa2900245a4dd6e44b6cd72c0495b",0,29.3333333333333,0,25.3333333333333,0,69,11.6666666666667,0,80.3333333333333,0
"92e10e66c8afdecd50fd874e5d5ba092",0,50.3333333333333,0,38.6666666666667,0,56.3333333333333,6,0,63.3333333333333,0
"f6fcde69ba54500358ea2a4c8a28f86a",90.3333333333333,0,0,0,58.6666666666667,0,0,65,0,0
"0673a7b2e856006cc088abca29dd9323",58.6666666666667,6,0,16.3333333333333,41.6666666666667,11.6666666666667,0,71.3333333333333,8,0
"6366ba9b7ddcbfc7b6d9dc5f122fc194",49,0,0,5,47.6666666666667,14.3333333333333,6.66666666666667,72,17.6666666666667,0
"c8274818143d2ff2c2054a331e14268e",38.6666666666667,19.3333333333333,3.33333333333333,26,26.3333333333333,19.3333333333333,9.33333333333333,38.6666666666667,28.3333333333333,3
"b9eb87342bb167fbf8430ac804c922a4",0,84.6666666666667,0,30.3333333333333,0,78,0,0,19,0
"35f51939a105a1e1cf87b528d0a0d5e2",57.6666666666667,2.33333333333333,0,20,57,5.33333333333333,0,66,0,2.66666666666667
"eb79af7e58dd5b177182f124fe6d74e1",59,0,0,3.66666666666667,43.6666666666667,0,6.33333333333333,97.3333333333333,0,0
"17506373f143327f5f80ee23cec6cb1b",0,0,72,0,0,0,52,0,0,84
"b8e5cf2aa85aba785dcc0e9ab4a6ce9c",0,24,0,34,0,52,19.6666666666667,0,78.3333333333333,0
"0858370b0400068367a61df8b14595a2",25.6666666666667,20,0,14,39.3333333333333,21.6666666666667,11.6666666666667,54,18.3333333333333,3
"22e9957dd5b2faf0be01a24ea15d889e",0,0,87,2.66666666666667,0,0,70.3333333333333,0,0,47
"fc874a8e9c11011936cf574f5ff358dd",0,75.6666666666667,0,35.3333333333333,0,47.6666666666667,0,0,48,0
"fcaa483d57afc07bc95e9eb97bfb0711",42.6666666666667,20.6666666666667,0,24.3333333333333,26.6666666666667,41.3333333333333,0,30.3333333333333,20.6666666666667,0
"5f1e574982a8d051af8f55f132638e00",0,0,102.333333333333,0,0,0,40,0,0,64
"36547ffa8c92c94f3360a730e0bf7fc4",61.3333333333333,0,0,0,65.3333333333333,0,8,70.3333333333333,0,0
"3bb0bf5132b0f988573de9bd6059b22c",0,0,72,0,0,0,132.666666666667,0,0,0
"ceb4a9e28e294edf702e53e3456f4563",41.6666666666667,17,0,24.6666666666667,41.6666666666667,29.3333333333333,10,34,6.33333333333333,0
"2b5886da5709df5980d93bb2b5385b5f",35.3333333333333,33.3333333333333,0,0,13.6666666666667,0,0,122,0,0
"06ca8a0f60b4b28d67a9be2613fb7b07",0,0,71.6666666666667,5,0,0,42.3333333333333,0,0,84.3333333333333
"a023e9ae53cbd1048477012a689f9e1b",0,0,67.6666666666667,0,0,0,60.3333333333333,0,0,75.3333333333333
"5d605e90764d3114e913b26fa8f4b03e",64.6666666666667,0,0,16.6666666666667,56.3333333333333,3,15.6666666666667,46.3333333333333,0,0
"282d2bb518058c9ffaf40b7157bcb6d8",18.3333333333333,39.3333333333333,0,28,23.6666666666667,44,2.66666666666667,9.66666666666667,35.6666666666667,0
"f593a7f0e563bd6ac675afb7cdf6533c",51.3333333333333,14.6666666666667,0,9,31,21.6666666666667,0,59.6666666666667,13,0
"f110832bb165e58c41dabb17809a9c47",0,0,75.6666666666667,4.66666666666667,0,0,52,0,0,67.6666666666667
"2ba93b71cefb6f1f8004f084a1acb9e3",0,0,89,0,0,0,73,0,0,37.3333333333333
"dc460bf8fffa2e0d23780d0701a8c2e4",0,21,47.3333333333333,0,0,54.3333333333333,26.6666666666667,0,23,27
"dd1a2df612eb6584f17dc2b5c8f0b4c8",0,0,74.6666666666667,6,4,1.66666666666667,52,0,0,61
"6c886ad5ac5ac0fe7ae3b7a638e7fdfe",0,54.6666666666667,0,0,0,74.3333333333333,0,0,69.3333333333333,0
"233d6edb1833158e1e0de7c589def62c",0,44,0,40.3333333333333,0,49.6666666666667,16,0,47.6666666666667,0
"3da90155817eaf9802b763aca0d02e28",48,0,0,0,43,0,0,106.333333333333,0,0
"8fbb48234b1fc9154e7895110b3db763",69.6666666666667,0,0,7.33333333333333,63.3333333333333,0,14.3333333333333,42.6666666666667,0,0
"5d872b1cda10f66c17c821fbcc1f47ba",18.3333333333333,29.6666666666667,19.3333333333333,20,6.66666666666667,15.3333333333333,25.3333333333333,18.3333333333333,18.6666666666667,24.6666666666667
"a046edb519c4e3cbdf77ada497c4d743",0,0,118.333333333333,22.6666666666667,0,0,26.3333333333333,0,0,28.3333333333333
"d2ad001d5c1387497aa74cbfe8f39258",0,0,61.3333333333333,11,0,5,53,0,0,65.3333333333333
"cfb65d6074627d1cb496a8b074de45fd",0,5.66666666666667,42.6666666666667,22.6666666666667,0,21.3333333333333,19.6666666666667,0,35.6666666666667,47
"a829509e7c4cd5268abe27f43d367410",32,19.3333333333333,0,29.6666666666667,23.6666666666667,25.6666666666667,15.3333333333333,26.6666666666667,22,0
"679c8ac62fb99764876f0c0e594edae8",0,0,73,0,0,6.33333333333333,52.6666666666667,0,0,61.6666666666667
"b2e546a47b5a22e9ec0d14b716b89aa4",60.6666666666667,0,0,0,45.6666666666667,3,0,84.3333333333333,0,0
"1d395568d8ccc4dcd6c69c627d4bb3b0",18.6666666666667,26.6666666666667,0,18,16,35,11.3333333333333,34.3333333333333,33,0
"ab84bdf9b6fe9121a429aca8f806809e",28.6666666666667,22,0,19.3333333333333,24.6666666666667,13.3333333333333,18.3333333333333,42.6666666666667,23,0
"a87a22d2eb0ce2369d7a9f6bc9f5595c",23.6666666666667,33,0,23.6666666666667,28.3333333333333,25.3333333333333,8.66666666666667,19.3333333333333,29.3333333333333,0
"9a3d799b45a81d807a73b2de7490d8c6",0,0,0,0,0,0,81.6666666666667,0,0,109
"23bccddf2fb6701e43d48e54644cb553",5,0,70.3333333333333,7.33333333333333,0,0,45,0,0,62
"b9864b27c4093fd9d6d70827a266dfff",0,0,69.3333333333333,1,0,0,50,0,0,69.3333333333333
"7dfbfa4cbcf70d53f7ab86ed6b1c62a4",0,0,44,4.66666666666667,0,0,51,0,0,89.3333333333333
"beace177af994dc1eca7ade998f28eab",4.33333333333333,36.6666666666667,0,27,0,37.6666666666667,24.3333333333333,17.3333333333333,41,0
"de02bd938123dc60a3f9cf9d29c3625d",43.6666666666667,0,14,0,43,0,36,25.6666666666667,0,24.3333333333333
"5e6c6b4ca61cb2c9662f975f3a8916be",0,0,73.6666666666667,0,0,0,56,0,0,56.6666666666667
"b76432f5321adab1633d0b23f32eb4c9",47.6666666666667,9.33333333333333,0,30.6666666666667,30.6666666666667,22.6666666666667,3.66666666666667,31.6666666666667,10,0
"7598d012a03ec7347395958727c86f56",0,0,74,4.33333333333333,0,1.33333333333333,49,0.666666666666667,0,55.6666666666667
"6c10790a7a8bf11ff2c7d7ef1cba42c1",0,0,63.6666666666667,5.33333333333333,1.66666666666667,0,48.6666666666667,0,0,65
"fa66d6906d674c711fd6a1e5bf2b805c",0,7.33333333333333,81.3333333333333,5.66666666666667,6.66666666666667,20.3333333333333,31.3333333333333,0,0,31.3333333333333
"cb1e7c2979ca5d37de29d180acbda4ec",17.6666666666667,25,0,22,22.6666666666667,20.3333333333333,26.3333333333333,19.6666666666667,21.6666666666667,7.66666666666667
"df3150a72af62e8e4cd856cf4cb8ab9f",0,0,100.333333333333,0,0,0,0,0,0,81.6666666666667
"e38834859b189737a6b1d86728826337",0,0,68,6,3,0,40.3333333333333,0,0,64.6666666666667
"3a1d94884c3b8e1ba71c907b7be9cba9",0,0,84.6666666666667,0,0,0,56.6666666666667,0,0,39.6666666666667
"5749061bf40e914a7ebd8f072d59e356",0,0,75,3.66666666666667,0,0,48.3333333333333,0,0,54
"a10b90185e636d544b4ca86112bda373",74.3333333333333,0,0,0,22.6666666666667,0,0,84,0,0
"9efc2330ebe32074ea8125a1c875b7d5",72.3333333333333,0,0,5.66666666666667,61,0,7,34.6666666666667,0,0
"a92da483410d5e920d7855bf98f6fa2c",9.66666666666667,11.6666666666667,36,13,11,13,21,8.66666666666667,13.3333333333333,43.3333333333333
"9558f4a589300d68c0724d8d1e2469a2",45,0,0,0,42.3333333333333,0,0,55.6666666666667,37.3333333333333,0
"a72387c2909efceaab8978f1c4e45c06",52,0,1.66666666666667,6.66666666666667,28.6666666666667,0,9.66666666666667,74,0,6.33333333333333
"31638e941fd5e73d2182aec2c79a0b6a",36.3333333333333,0,0,11.3333333333333,32.3333333333333,8.66666666666667,14,43.3333333333333,21.6666666666667,10
"33e222f72667c7f74415ab61b72ec669",53.3333333333333,0,0,0,58.6666666666667,0,7.66666666666667,57.3333333333333,0,0
"64140a8d90d10d40259c8571dd8d8b06",35,0,0,18.6666666666667,35.3333333333333,5,15,55.3333333333333,12.6666666666667,0
"3af7ce4e1370c64476a1f2620ecccccc",30.3333333333333,0,27,5,26.3333333333333,22.3333333333333,23.3333333333333,19.3333333333333,6.66666666666667,16.3333333333333
"76fcc84aaf4b8290f1417fedee2d9f5e",0,0,62,2.66666666666667,1.66666666666667,0,43.3333333333333,0,0,67
"fd76b4e7c20462169b2e0df3d764ff19",0,0,71,0,0,0,42.3333333333333,0,0,63.3333333333333
"6befa9feb160acacac7938d521e99582",45,0,0,0,58,0,0,64.6666666666667,8.66666666666667,0
"e34054f7fdba8d2ebadffeba2a765815",38.3333333333333,5.33333333333333,0,14.3333333333333,37.6666666666667,7.66666666666667,7.66666666666667,46.3333333333333,18.6666666666667,0
"173f5d633a15f5329389fb57bb42adc4",0,0,57.3333333333333,5.33333333333333,2,0,43,0,0,67.6666666666667
"9a3bc4da37a8befa3b3718b942afeffc",0,0,75.3333333333333,2,5,0,42.3333333333333,0,0,49.3333333333333
"b3be4333e39f69ccc3d0d51fd28d5a40",0,27,15,26,0,47.3333333333333,23.6666666666667,0,25.6666666666667,8.33333333333333
"368bca726ba8f6158e6f61533d77bb16",42.3333333333333,13.3333333333333,0,5.66666666666667,28.3333333333333,6,15,61.6666666666667,0,0
"9bd5c1fed85bb52c29195988b5f68b0c",0,0,58.6666666666667,0,0,0,35.6666666666667,0,0,78
"6e96285f167a32303c12d59b5c855769",0,0,52,8.33333333333333,0,0,55,0,0,55.3333333333333
"a9a4f3906818dd0ae9bf363c7d937cb8",0,0,57.3333333333333,6,0,0,52.3333333333333,0,0,54
"f7f28655417fc9dff02b0556fd279235",21.6666666666667,22.3333333333333,0,20,25,26,8,25,21,0
"cccce6eeb051b01cb9d476815d1ce1f0",8.33333333333333,32,0,18,7.33333333333333,36.3333333333333,8,18,40.3333333333333,0
"f33f48f4ca3b0aa559e508fbedb31642",8.66666666666667,0,22.6666666666667,13.6666666666667,18,0,46.3333333333333,0,0,59
"961bdcb79d89a1dacf6eb180d7da5636",46.3333333333333,0,0,12,30,2,1.66666666666667,73.6666666666667,0,1.33333333333333
"25848576d42e90b489807c6e03b1b2f9",13.3333333333333,10,0,19.6666666666667,18,66,15.3333333333333,15.3333333333333,7,2
"f3598328f1c4d7a1e51f11948766d84f",0,0,58,4.66666666666667,3,0,41,0,0,60
"0c8d99d9737b8e5264eb1d82e1fdb3aa",71.6666666666667,0,20,0,18.3333333333333,0,11,34.6666666666667,0,8.33333333333333
"9bab669bed90f49ff0365bab2ef19dde",2.66666666666667,35,0,28.6666666666667,9,35,14.6666666666667,4,34.6666666666667,0
"6b373586625765eb2ddeab1679a05e97",8,31.6666666666667,0,24.3333333333333,13.6666666666667,38,4.33333333333333,11.3333333333333,31.3333333333333,0
"eef0f1958ce96441e2b1e39757dab1cc",28.3333333333333,6.33333333333333,0,17.6666666666667,28.3333333333333,10.6666666666667,10,39,22.3333333333333,0
"5600f4171d52e880b4a8f226ef22c5a3",0,0,56,11.3333333333333,0,0,28.6666666666667,0,0,66.3333333333333
"02ae2fd8728fe84f9c042f12369007e4",21.3333333333333,20.3333333333333,0,13.6666666666667,22.6666666666667,25.6666666666667,9,42,6,1.33333333333333
"0dbb63d9aee197333df0c4a7ef521939",0,0,60.3333333333333,0,0,0,44.6666666666667,0,0,57
"aa4cc3fad5e9a0f9d319676e0b42f769",7,31,0,22,14.3333333333333,30,15.3333333333333,7,35.3333333333333,0
"c5c28f47d306ef9b2b68dfeef9c59777",0,0,67.3333333333333,0,0,0,25.6666666666667,0,0,69
"24b9de17f3673947ad312b39aeaf3d54",25.6666666666667,24,0,18,21,5.66666666666667,11,24,30.3333333333333,0
"8c059c3c2dd7cd9ffdb4133153e39d66",0,40.3333333333333,8,20.6666666666667,5.33333333333333,40.3333333333333,7.33333333333333,0,37.3333333333333,0
"0529083ca49a70a9c85c1886a8bfa355",0,0,52.3333333333333,0,0,0,0,0,0,106.666666666667
"d95206279b24cee654d528958bf00856",0,0,18.6666666666667,0,0,0,26.6666666666667,0,0,113.666666666667
"3af3f9e122f0cdd4a0ad21e955b4aa80",0,0,42.3333333333333,6.33333333333333,0,1,34,0,0,74.6666666666667
"9dfe64806b88cf1618e67976ec05d2b2",77,0,0,0,58.3333333333333,0,0,23,0,0
"bdb8c68921d71acb31905386ed51c743",0,39.3333333333333,0,20.6666666666667,0,51.6666666666667,13.6666666666667,0,33,0
"688959166383a92e9e9293072f2fc619",55,0,0,11,47.6666666666667,0,7.33333333333333,37,0,0
"2bba2517d20d4e785d39bf50b1c19c96",42.3333333333333,0,0,11.6666666666667,32,0,7.66666666666667,64,0,0
"3c07d2b8481cf8bb9dcf0c0f276c052a",21.6666666666667,16,0,25,23.6666666666667,38,19.3333333333333,0,14,0
"9fbc66d5f9eeb51038fd4700e543ad1e",85.3333333333333,0,0,0,0,0,0,72.3333333333333,0,0
"386e722bf142b59ec10f2860eb06c5a3",0,0,50,4.66666666666667,2.33333333333333,0,39.6666666666667,0,0,60.3333333333333
"464e7d53a90c2927c12bd848b96942f3",54.3333333333333,0,0,8.66666666666667,43.6666666666667,0,8.66666666666667,41.6666666666667,0,0
"0fd0d931e539ae60c0fba2e5e7f05285",74.6666666666667,0,0,0,55,0,0,27,0,0
"851c58761199039cdb2c6a414a0b08f0",0,0,52.6666666666667,0,0,0,47.6666666666667,0,0,56
"091ecb3ea93cb72c58f963a559e4f432",0,0,51.3333333333333,0,14,0,38.6666666666667,6.33333333333333,0,45.6666666666667
"e67e7501ff0e8cc9749216784ed9f814",47.6666666666667,0,0,2,31.6666666666667,0,5.66666666666667,69,0,0
"d58b16f6926853729aaf0f249f942ba8",0,0,60.6666666666667,0,0,5.33333333333333,39,0,0,50.6666666666667
"bbf6b3621f89f507e45e38e18c81f141",11.6666666666667,12,28.6666666666667,6.33333333333333,12.3333333333333,10.6666666666667,34.6666666666667,3,0,34.6666666666667
"c44f330c4a778835c6697f9c01de4201",0,31,0,25.6666666666667,0,44.3333333333333,0,0,53,0
"6e5fc9665ffb116321179bc6423d10af",3.33333333333333,25.6666666666667,2.33333333333333,22.6666666666667,15,41.3333333333333,5,0,27.3333333333333,11
"a61dca83d0a4a7057db03f6c6774da88",0,40,0,28.3333333333333,2.66666666666667,33.3333333333333,14.6666666666667,0,34.6666666666667,0
"cc6676e281a5c1378607d552f56f936e",0,0,53.3333333333333,6.33333333333333,3.66666666666667,0,25,0,0,65
"d605521884bb70f926bb2819dca454f9",55,0,0,0,32.6666666666667,0,0,65.3333333333333,0,0
"dbefc6eef487b12a4d70cc6928b51a6b",0,41.3333333333333,2.33333333333333,24,9.33333333333333,45,0,0,30.3333333333333,0
"d057e443e5be2f7dc2b1a6342721e0c1",48,1.66666666666667,0,5.66666666666667,25,11,4.66666666666667,49.3333333333333,6.33333333333333,0
"6c109132ab074a4cfec09ffcd502178d",27.3333333333333,9.33333333333333,0,15,21,20.6666666666667,10.3333333333333,34,12,1.33333333333333
"83e53d743c22da62651dbd1eaaefbdf1",20.6666666666667,21.3333333333333,0,5.33333333333333,21,13.3333333333333,19.3333333333333,22,13.3333333333333,14.3333333333333
"89deceb25a25768036f97853cddfb8d9",0,0,52,0,0,0,26.6666666666667,0,0,72
"bca92bacb095b7b7038fa9db51eecb3a",0,0,47.6666666666667,13.3333333333333,0,0,48.6666666666667,0,0,41
"27a3f5e738e15760752a9be44ea3e646",0,41.3333333333333,0,34,0,34,10.3333333333333,0,30.3333333333333,0
"68549f3a9e3bd439ce90ea21c7e1c4c9",0,48.6666666666667,0,22,5,52,5.66666666666667,0,16.3333333333333,0
"7c187334861466e08917194616286eb2",33.6666666666667,10.3333333333333,0,10.3333333333333,29.3333333333333,7,8.33333333333333,44,6.66666666666667,0
"b4fafd618bfcabfb9064f01d570b4421",0,6.33333333333333,52.3333333333333,14,0,4.66666666666667,28.6666666666667,0,4.33333333333333,39.3333333333333
"d13f3a69bbe284f5cb6779ad57144ce2",7,11.3333333333333,0,18.3333333333333,23.6666666666667,9.66666666666667,9,32.6666666666667,28.6666666666667,9.33333333333333
"e051cc52b7b8ecf2e3ea1a508ac64fcb",0,0,62.3333333333333,0,0,0,37.3333333333333,0,0,49.6666666666667
"a26c0e21cf23f74ec2224597a8623a7a",7.66666666666667,20,24,30.6666666666667,7,23,15,0,16,5.66666666666667
"b88dd73f8d5fe890a1aff6fdf2c6e572",0,0,58.3333333333333,3.33333333333333,0,0,33.3333333333333,0,0,54
"e79d5fd48d91be3193719c41a492e543",17.6666666666667,19.3333333333333,0,17.6666666666667,12.6666666666667,21.3333333333333,20.6666666666667,20.6666666666667,19,0
"f446896f9e8d2f1c6bcb1ae0932a25fd",0,0,46,0,12.3333333333333,0,46.3333333333333,0,0,44
"df82058fc32e8bcad9fbbfd5eb76a36b",54.3333333333333,0,0,11.3333333333333,31.6666666666667,0,0,50.6666666666667,0,0
"045374a0a0e28c4ee53fc69bf6917869",0,0,46.6666666666667,6.33333333333333,3.66666666666667,0,39.6666666666667,0,0,51.3333333333333
"b5edeb5895107214c455f1a872115ce1",33.6666666666667,12.6666666666667,0,7.33333333333333,16.3333333333333,16.3333333333333,0,53,8.33333333333333,0
"a90a1a74b7c6267e9c0a3c356382d537",0,0,47,3.66666666666667,0,7,38.3333333333333,0,0,51
"12322f15c5dcca422f121c2e90eb3566",33.3333333333333,0,11,5,40.6666666666667,0,12.6666666666667,31.6666666666667,0,11.6666666666667
