"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"27c255a3c9f54373a2b32b7f2f182d3f","k__Bacteria","p__WS1","c__","o__","f__","g__","s__"
"e999564fd7070974195ba51939596213","k__Bacteria","p__OP9","c__JS1","o__SB-45","f__","g__","s__"
"a508922487e83bba3b1cd0edae29ad52","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"1e1bf052ecdfedcc878d2c76afa26e84","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]","g__Mogibacterium","s__"
"05a6cf1071915a207f7f69976ab50a67","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__Anaerobrancaceae","g__Dethiobacter","s__"
"b77b3f7439e963db799cd3329a36dcf7","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__Thermoanaerobacteraceae","g__Moorella","s__"
"c85c238f252d894ab0509a34a5de98c1","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Phyllobacteriaceae","g__","s__"
"7c6c782cc862dccf1fed137b0f2f5e96","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__","s__"
"c71820ba0a4917c74558ad0b466057b8","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"6cbeb0e04672d0bf08bea5f3f8d3486a","k__Bacteria",NA,NA,NA,NA,NA,NA
"e5558f075acc7f3669a57211ca907b5a","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"edcee9ae6196e011c79d9763cfa748db","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__Rhodobacter","s__"
"16b7c6c00cd396b968f0a982349b2552","k__Bacteria","p__Lentisphaerae","c__[Lentisphaeria]","o__Victivallales","f__Victivallaceae","g__","s__"
"8678fa3a06998220d4612e2c31b51f03","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__Zoogloea","s__"
"f672aa3aea2d03f0b297739022e9b716","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Rubrivivax","s__"
"43c13ce94a188c2a33ddf137c1aa8d38","k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Cryomorphaceae","g__Fluviicola","s__"
"8b28d85278a52e07cc628fa49c1a2f25","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"83a9026328318881149ff8a0c29f9391","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__","g__","s__"
"928ac7f4638bf0ebbf7dd809694757ae","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"1b547d47d5703bec43eab4dfcebc655b","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Gracilibacteraceae","g__Gracilibacter","s__"
"2bcb3c110472f34b937368d8be71064b","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__ML635J-40","g__","s__"
"37148ba82ab542b4c45d72f16374b04c","k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__","f__","g__","s__"
"440cadee110f72c708239b6411533631","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__RFP12","g__","s__"
"7685b1fd328fcef3a164c7407a9ccd01","k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfurimonas","s__"
"a3199002607e36088a52534eceab30fc","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__vadinHB04","s__"
"bc59619fa19d88cd68b084f3afd63d39","k__Bacteria","p__Proteobacteria","c__TA18","o__PHOS-HD29","f__","g__","s__"
"9580aa8a52ec18a4e92e701cdb595faa","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__perfringens"
"85f0bd33cc42f6333aca7e432c80e693","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"1640ffee3231ab0ee845d8ef92783852","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Niigata-25","s__"
"4898dd0bc71f270c3284b14f98c576e3","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__YAB3B13","g__","s__"
"a154879006afdaadcc0aeab19bb86e59","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Thiotrichales","f__Piscirickettsiaceae","g__Thioalkalimicrobium","s__"
"4a922d7cd57698f2ee65db88a6b9e8a2","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__Oligella","s__"
"4b9126a7ca97474554b7059ac22cb2f0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Pelotomaculum","s__"
"9719b60f34122010a6dd1d0bd245cd1a","k__Bacteria",NA,NA,NA,NA,NA,NA
"bb33a1d58815669f2b4b96a9fd69d598","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__","g__","s__"
"78bd73b119bfb0bb5362008afde0ab43","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Idiomarinaceae","g__","s__"
"e73fd3a8e69bacb87efec068596af9a0","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae",NA,NA
"00a96fbd0ac34bfd245f9c24f8737f7d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Blautia","s__obeum"
"772ddbe20a4442c821be64816c8cfed9","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Syntrophus","s__"
"145e42f90511a48e84b834c7e38f678a","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Stenotrophomonas","s__acidaminiphila"
"ff1f90f953ee763351432b7a4816d12b","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"7ea4b157e51f38c83a0693ce6ea70f53","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Brucellaceae","g__Ochrobactrum","s__"
"5c1d9edd8144b7a700d9435f976596da","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"ef048fcd43ff8d969d124e3c61659881","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Bifidobacteriales","f__Bifidobacteriaceae","g__Bifidobacterium","s__"
"24051ef88d0304b64d9d8f9b863126e6","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae",NA,NA
"6257efddbd1abf77efacdb5bab67c0aa","k__Bacteria","p__Chloroflexi","c__Thermomicrobia","o__JG30-KF-CM45","f__","g__","s__"
"04bfa26b3209850428c4ae09b1d4f4b8","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__","g__","s__"
"3cb389e3fc9db4be56b731464009c74f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"a9b0bb83169672adbbbad33555cf472f","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__","f__","g__","s__"
"b129de9d1ae990d08561d411acc8f1c5","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__ML1228J-1","g__","s__"
"ceea9f6ca3b7153765925273821852af","k__Bacteria","p__Tenericutes","c__Mollicutes","o__Acholeplasmatales","f__Acholeplasmataceae","g__","s__"
"f4621093947d4c04cc1a76529689f599","k__Bacteria","p__Spirochaetes","c__[Leptospirae]","o__[Leptospirales]","f__Sediment-4","g__","s__"
"469e4e0dd8ca85be6d120fff4be2dbc5","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"645c882be07ae8a27608afff5e0e67f6","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"be5cc85bd2ac16b6ae446fd24b1e2308","k__Bacteria","p__Firmicutes","c__Bacilli","o__Turicibacterales","f__Turicibacteraceae","g__Turicibacter","s__"
"ff973d1645400d1b09a40326b4b535eb","k__Bacteria","p__WS1","c__","o__","f__","g__","s__"
"c58d56e6f7d13025f4567eca51c46569","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__Tissierella_Soehngenia","s__"
"d20b46e3c9d79a8e49a48f112fc03d4f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptostreptococcaceae","g__","s__"
"d8e7f9181e4d5a4a6453e9ca9996a43f","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Parabacteroides","s__"
"700b01967b3ff426d4f2259a29822815","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__"
"ddc352694f75e6fa09f85dc61864dc13","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"0d5699d322f9a22b519747c7a246f97a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Natronincola_Anaerovirgula","s__"
"79a367050cf8aa33977fa9e11f16964d","k__Bacteria","p__WS1","c__","o__","f__","g__","s__"
"785dbefe35829e223e07586d13343f4c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"b789d78e17e034fefe6d0f95b69e054c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"c86f2792bb105482d627b2156e905caf","k__Bacteria",NA,NA,NA,NA,NA,NA
"eeed76e2eb04e9c76708e749974f255d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Dehalobacter_Syntrophobotulus","s__"
"31f71ce5b3e181687916a3ce57c0e880","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Dietziaceae","g__Dietzia","s__"
"3b21736573984020539502e8c0f48be2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"3df2b1a6d45735ac4fc22daf7b7aba8e","k__Bacteria","p__TA06","c__","o__","f__","g__","s__"
"b0a76d45304e6a946fd2815454c227f2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae",NA,NA
"015fd9800df47bb801f9c4a835c63611","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"552b2e6b06aff5e457765df86c108618","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Dokdonella","s__"
"77e8c011ba49812b2d8c2085785afe8a","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Planococcaceae","g__Sporosarcina","s__"
"84451f055ba2dcc0319cdebd902d0611","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"6819af03d9d222a1ddfbb2b1805a1b11","k__Bacteria","p__Firmicutes","c__OPB54","o__","f__","g__","s__"
"6ab8d14c2c77c84de8e05b88899af903","k__Bacteria","p__Verrucomicrobia","c__[Pedosphaerae]","o__[Pedosphaerales]","f__","g__","s__"
"09af59eac1cd79e75572eabcf155d1c7","k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobrevibacter","s__"
"440c4e61797729b8c81023736e0c5ac3","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__","s__"
"45cef969ac23de2d33d71a136b38c522","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae",NA,NA
"fdc4dce129d80931bc9cd3275fdbe48e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Niigata-25","s__"
"34250f465471424af074d35fe567460e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]","g__Anaerovorax","s__"
"886fea65b4a609af33dd0409941e7b73","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__","g__","s__"
"c5211f28e11077dba7ac9f0541e1f1ce","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Dehalobacteriaceae","g__Dehalobacterium","s__"
"cacc4047649592d2cba81bf56b075330","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__ML1228J-1","g__","s__"
"037608f8d584d19f1ac6ec65750c11f5","k__Bacteria","p__Spirochaetes","c__[Leptospirae]","o__[Leptospirales]","f__Sediment-4","g__SJA-88","s__"
"5351af9522927222f0fb5f73ddaa0537","k__Bacteria","p__Chloroflexi","c__Thermomicrobia","o__JG30-KF-CM45","f__","g__","s__"
"d5008b655af9d3c24251cf169338e75a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Oscillospira","s__"
"3696ba8b9a5b46dea1eba124ddfa1004","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__RFP12","g__","s__"
"510c49d9bcf675107e0aa889e7b7574a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"207be141554ba7d8c69683c328a2667b","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Hydrogenophaga","s__"
"7f9808e6862bcd66fdff3e353e80da4c","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__T78","s__"
"1240151bd0958d8883ab23458b4e14d0","k__Bacteria","p__Verrucomicrobia","c__[Pedosphaerae]","o__[Pedosphaerales]","f__Ellin515","g__","s__"
"574cf9c080ac52e7539670d26f9f9bfe","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"38cdce054aedc46fe93d4b0781511696","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__","s__"
"6da1e89beafbbc6be73be26dba62eed2","k__Bacteria","p__Firmicutes","c__Clostridia","o__OPB54","f__","g__","s__"
"8405ed842338527595018ae33e56b367","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Acidaminobacteraceae]","g__Guggenheimella","s__"
"cc4dc90358f1392b8a2c181aeb53f256","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"e523c788f7d8512d730871bb57becc4e","k__Bacteria","p__Lentisphaerae","c__[Lentisphaeria]","o__Victivallales","f__Victivallaceae","g__","s__"
"ffbf9e5d13cb41f7316296c47ee1e369","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]",NA,NA
"3c211056b5aba46efc23411053df6562","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__","s__"
"68ba6d2a8110fa3ae7e2e25745635c2e","k__Bacteria",NA,NA,NA,NA,NA,NA
"ebd55cba7ffbbc751ac27345029f3594","k__Bacteria","p__Armatimonadetes","c__SJA-176","o__RB046","f__","g__","s__"
"7538f1b9ce32dd3fc8dfdf0b55626245","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__","s__"
"a2bbf25303559235d53c584cd9729a61","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria",NA,NA,NA,NA
"ccca52f02246bf8f5a4559a445223183","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__211ds20","g__","s__"
"27fde59be9cb3f54b8f465ff201b77ec","k__Bacteria","p__Acidobacteria","c__BPC102","o__MVS-40","f__","g__","s__"
"ac07384be731289b9bc3cff8d431beab","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"23d9313d9639360498b14c85185016a7","k__Bacteria","p__Tenericutes","c__Mollicutes","o__RF39","f__","g__","s__"
"495619e6c51e1e0955975577268afaf7","k__Bacteria","p__Cyanobacteria","c__4C0d-2","o__MLE1-12","f__","g__","s__"
"5a513105d66f76cdbf4882a60c6e172b","k__Bacteria","p__Tenericutes","c__Mollicutes","o__Acholeplasmatales","f__Acholeplasmataceae","g__Acholeplasma","s__"
"689409acb4fd2e786b505f4ba29e0f34","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"df6a929884caa980ebc14278e650cb6f","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__","s__"
"f703bb17710af9bb7cd78987c59ed40b","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"4335934b02c792ff37c044b82ec82e03","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Clostridium","s__piliforme"
"472aa0c32b6b6cadb4cd5548f2519261","k__Bacteria","p__SAR406","c__AB16","o__noFP_H7","f__","g__","s__"
"8b6136b3f10de0b351cd15ed39764f86","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__","s__"
"bcff4cd984c1904ca7d852b9ad04976e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"7f5621b6dba8f7b8579a7886d125781a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"fb2cf1269c4360e35c20c9022f22c955","k__Bacteria","p__Tenericutes","c__Mollicutes","o__Acholeplasmatales","f__Acholeplasmataceae","g__","s__"
"feafc0ac2b4026cc0319dc6ec1dd4282","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__","s__"
"fed653545b342e688ec3a4c6518dfa76","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"8f5c8be711525a8e38901ee755984156","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"9cee9b6cc89c3931b5cbbce7d8f2189c","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"6a27d5f0db15d2f6ff5e0c1345038bf9","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae",NA,NA
"b7a76e004cf8d22daca022d45c178875","k__Bacteria","p__Acidobacteria","c__Holophagae","o__Holophagales","f__Holophagaceae","g__","s__"
"5dac504eff665ee0ec5fedbe4b955aff","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__vadinHB04","s__"
"6aeb3b6ac5a6eed29a788aeb80b2df77","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"e597e5d3d8ea31dbbce5b89b45dec69e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Desulfitobacter","s__"
"43b48028a29b0c293c4041f845cb47ce","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"47d758597063dd9d816d76bb31b4e79a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__YAB3B13","g__","s__"
"f59660091920b84eb08962fe104066a4","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae",NA,NA
"072678c0f4c4686d8d1974c776c70166","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__Paracoccus","s__"
"804a38070d1dc0cff3ef5c626b68a01a","k__Bacteria","p__","c__","o__","f__","g__","s__"
"27b8503ef837baede9278b195813e0fe","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae",NA,NA
"98e53407d2e6748490f279f0c8ba1de7","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Butyrivibrio","s__"
"1b87d1f200f21a148cb435f2b8de1e65","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__","f__","g__","s__"
"4c1627c91d51b4a47fb590af55f89796","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Dehalobacteriaceae","g__Dehalobacterium","s__"
"1024db4f6bbd87a695e04566582b3f6c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"338157cc0ba573fd9cc0ddaf2b186522","k__Bacteria","p__Verrucomicrobia","c__Opitutae","o__","f__","g__","s__"
"dd34f4e9111303d993de127847f9c46c","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae",NA,NA
"f330e765325ac47997066c79007f76b7","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Dermabacteraceae","g__Brachybacterium",NA
"00e35dc8b19a5420c75e46d68540da01","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"1a44289790ee243ba0075536ad7e57ea","k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"a738568b261166a672bdd2c51055fff7","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Rhodoferax","s__"
"a776832a425567ed5d757b737548329c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"c6cca5f3c37221b82a6a6abfa46cb5d3","k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanosphaera","s__"
"060d24262a400d5037d9ad63550b7aff","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"1618d3cf6a71aa66a2459f2ef6d461fc","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__Tissierella_Soehngenia","s__"
"3c946b78fda3244b4bc6beab7ccc3f46","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"7f625400e357bbd3023e39ec8583b464","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Nakamurellaceae","g__","s__"
"8933ed46a1f9c055a1af5964a79a9489","k__Bacteria","p__Spirochaetes","c__[Leptospirae]","o__[Leptospirales]","f__Sediment-4","g__SJA-88","s__"
"dc922d672a9949c79f23aed4748966b2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"df31eb77e52ecf7cdb97ff935b269371","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"1569f7ae988e26c905ab8fab427c8a0d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__Phascolarctobacterium","s__"
"cc356f617d07659832dcb3cf2a3dbc88","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Proteiniclasticum","s__"
"13f7241f82a1b58e6cc9d6d813b47b9b","k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Sphingobacteriaceae","g__","s__"
"72c00ef5bf9d5e0057e13bf631cdc6e6","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__","s__"
"a96fc20873c3aa3bb3082920e54706b4","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Acidaminobacteraceae]","g__Fusibacter","s__"
"d46e2205f0c6ecf67b51f83d111c509c","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Enterobacteriales","f__Enterobacteriaceae","g__Escherichia","s__coli"
"01bc3b29429beb0bfa066dedd8014863","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"38c22a75bdd49383db6e92fa4403b5df","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"498817d986f6d42f4c81315c3e32295f","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__WCHB1-81","f__At425_EubF1","g__","s__"
"614e6f80d6992e0831e5f3939b6952d4","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae",NA,NA
"c443a3bdd51e2a2d34d5b42f05b9c340","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"24a351a68dd97c97681ef433d8520148","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae",NA,NA
"2b2fa958c618851e808a7c7a48997138","k__Bacteria","p__Firmicutes","c__Clostridia","o__","f__","g__","s__"
"32cc17e12d08b4011ab0ec8c393fd12c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Oscillospira","s__"
"40d1adc4e2c7533df722db8a196b8ea4","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfovibrionales","f__Desulfovibrionaceae","g__","s__"
"549ba4044476d0998308841f55f1f56b","k__Bacteria","p__Armatimonadetes","c__SJA-176","o__RB046","f__","g__","s__"
"b60765bf2e10d524fe9872a961bc4c53","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__"
"240740f207518ca65a9dd9e8a45afa6d","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Devosia","s__"
"29b1eee35d17e9bf101e3d6847eae838","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae",NA,NA
"599004475e74ccd6b1f068b936a9e87c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Halanaerobiales","f__Halanaerobiaceae","g__","s__"
"867678298e279bb2d3b3bd6257c4d862","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__NKB15","f__","g__","s__"
"d76d59ec71de0e3b22da0c9cd564d41a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__","s__"
"29523ff8ca6d76acaf3a3b2ed7d70377","k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__","s__"
"385dc496aa8b6b533873430584ba169f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"c5a4801b2be79ce9db9d0253675c84ff","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__Thermoanaerobacteraceae","g__Thermacetogenium","s__"
