"","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
"accccde43fc86696aca738121bbe7dbe",198,136,327,0,0,0,0,0,0,40,49,65,226,263,66,0,18,33,66,39,60,126,48,67,0,0,0,0,60,0
"24c8c46a1d2a80fbc3acb422b692a018",101,135,99,0,94,57,0,0,0,100,79,65,113,143,71,69,80,98,0,0,0,92,122,103,47,49,96,0,48,0
"f3ad04033ae9fcc1930862810ca4d392",138,125,198,0,0,0,0,0,0,0,0,61,153,222,96,0,23,0,56,88,83,222,172,195,0,0,0,0,0,22
"7a462d3d180e5e907f7257eeb1edd2be",163,100,155,25,20,33,0,0,0,39,39,46,120,153,50,29,17,0,45,27,40,218,252,159,43,28,25,0,18,0
"734cedc555e6ad5426af8bbefa2fa544",57,31,83,45,57,64,0,0,0,93,72,62,78,83,40,80,129,94,34,35,35,88,80,64,126,134,171,0,0,0
"af27577de5edb10c09f7fc19b9ca45ca",0,0,0,0,0,0,202,232,201,0,0,78,39,38,0,0,0,0,139,133,180,0,0,0,0,0,0,185,193,214
"95e3e15341eddde8cfbafa25107eac5d",105,61,187,0,50,50,0,0,0,57,77,70,115,140,62,141,198,79,81,57,86,89,0,62,0,0,62,0,0,0
"6ee4ae9dd16b12a10c513debe25f6b8f",162,125,186,8,0,9,0,11,0,21,30,54,217,185,62,0,17,14,37,30,43,197,183,123,22,18,13,13,26,22
"fcec7ac38c709014d57d0180508b6ae5",0,0,0,0,0,0,233,286,220,0,0,0,0,0,0,0,0,0,153,147,142,0,0,0,0,0,0,169,208,265
"35dae81f35d5132da8021a97c720b271",186,185,202,0,0,0,0,0,0,0,65,61,159,187,0,0,0,0,0,0,0,240,241,245,0,0,37,0,0,0
"da88fb530c947f4f8c5114478a2785ed",73,51,158,38,0,53,0,0,0,89,0,64,128,199,100,120,211,127,85,120,0,46,0,16,75,33,0,0,0,0
"71c441d04349d94e677c77d89565a86a",0,0,0,0,0,0,168,145,186,0,15,32,22,29,0,0,5,0,143,131,160,0,0,0,0,0,0,187,264,248
"3c6f69ce848b03ba265f68da8bb0ed32",173,165,175,0,0,0,0,0,0,20,17,16,116,198,41,0,0,0,33,22,25,244,241,242,0,0,0,0,0,6
"92c4fd3cfc1df9b75def906a4d52f30a",119,171,180,0,0,0,0,0,0,18,20,24,122,194,59,0,0,5,16,11,23,249,286,227,0,0,0,0,6,0
"c1f881cf5a812cb106a6b29f77004e9a",161,88,149,31,26,47,0,0,0,44,48,44,132,136,61,47,68,38,42,24,24,152,115,124,49,32,32,0,0,5
"14d05bcb6de5774c6a83affe499761f1",0,0,0,0,0,0,231,200,171,0,0,73,42,0,16,0,0,0,123,175,177,0,0,0,0,0,0,170,183,148
"aabf159236ca3feee0537fcec64c6126",145,153,176,0,0,0,0,0,24,30,41,63,145,106,51,0,0,21,39,38,53,195,160,144,0,0,11,30,45,36
"05f116ec729ddd4a110a368824e6505a",18,13,21,102,133,144,0,0,0,135,73,92,41,55,31,128,74,106,45,49,41,20,32,34,90,67,134,0,23,0
"fc50d7a28807f78bf1907636b6b9bf6e",0,0,0,88,115,126,0,0,0,114,112,127,42,36,0,99,123,141,64,54,50,0,0,0,156,115,132,0,0,0
"d658cc137b6bea0d552d192d74b1f7d5",0,0,0,0,0,0,176,177,174,0,0,27,16,0,0,0,0,0,116,119,131,0,0,0,0,0,0,196,268,284
"3f937967043c600dc1a9a06e08f4158a",0,0,0,0,0,0,154,154,146,14,12,52,22,15,0,0,0,7,143,125,137,0,0,0,0,0,0,203,232,260
"b58561a6f24fa2cfb814eef437424f36",0,0,0,48,78,90,59,40,50,100,58,74,16,18,0,117,165,90,87,59,80,0,0,0,96,54,104,57,63,69
"6b59a395f639702e633620da60234dde",167,98,319,0,0,0,0,0,0,28,45,42,200,252,92,0,0,12,52,40,41,147,29,55,0,0,0,9,15,17
"b6343828940763751bced0c84c728523",35,22,49,73,115,109,0,0,0,73,42,49,51,53,31,92,126,113,46,25,37,49,39,36,141,102,138,0,8,0
"ee0f813515c976ff72c680bf0bc98973",0,0,0,0,0,0,0,232,245,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,267,334,387
"08258fe18065fca6681740326f4684db",0,0,0,0,0,0,226,238,195,0,0,0,0,0,0,0,0,0,115,174,129,0,0,0,0,0,0,170,192,204
"6e89d4265f18690efc2edd66820555bc",0,0,0,0,0,0,142,187,191,0,0,35,0,0,0,0,0,0,134,119,107,0,0,0,0,0,0,210,237,268
"529272ee59798305a0e4a074d36dc810",260,102,247,0,0,0,0,0,0,62,24,29,87,219,80,8,10,0,24,27,30,170,140,110,0,0,0,0,0,0
"2ca31f1dd5016fde136a46ec01bba2fc",0,0,0,109,151,154,0,0,0,122,64,0,0,0,0,132,170,124,0,0,0,0,0,0,181,153,259,0,0,0
"5fa87b353973e461607504aee03b3c00",0,40,72,67,95,110,0,0,0,88,71,58,55,66,67,75,108,106,24,50,22,53,61,82,105,55,87,0,0,0
"68ebe86bd6ff6b4025f8b459960e6c20",8,0,12,14,19,17,163,194,139,25,16,55,17,27,15,17,40,15,112,98,133,0,15,10,20,11,20,108,154,143
"2993d6df43ef4451aace0d4039062269",0,0,0,81,70,120,0,0,0,81,78,83,0,14,19,143,183,127,66,48,61,0,0,0,154,103,165,0,0,13
"03e425d2c918fac67e37e385330def43",0,0,0,77,137,136,0,0,0,71,112,95,0,47,0,120,153,158,0,62,62,0,0,0,116,97,157,0,0,0
"2fdc48cafaed9f4f27fcbfbcac509e53",0,0,0,104,130,207,0,0,0,100,0,0,0,0,42,123,220,138,71,0,0,0,0,0,142,100,210,0,0,0
"9174c9a1da57e78bac94d3509e296111",154,104,274,0,0,0,0,0,0,18,41,47,194,186,89,0,12,8,59,53,37,143,59,87,0,0,0,0,0,13
"5704c410983fb316846c7c782ad37298",33,31,37,59,63,119,21,19,33,84,40,53,48,59,33,63,80,61,55,50,49,54,47,52,82,68,68,26,44,31
"3517eee40e61113871211ff9f527422e",0,0,0,30,62,71,89,75,82,85,43,40,0,0,0,116,131,78,72,56,66,0,0,0,45,56,88,97,87,87
"d1184150f07b3655e9611cd2b3106e2f",0,0,0,0,0,0,110,194,165,0,0,37,16,0,0,0,0,12,143,151,112,0,0,0,0,0,0,151,265,191
"b57605f2606f17eaa80fa46214c31cd7",0,0,0,92,163,122,0,0,0,128,61,54,30,38,0,158,195,160,37,0,0,0,0,0,70,79,121,0,0,36
"16c78feca572eff3bc8d4b3347487e5e",107,96,222,0,0,0,0,0,0,35,0,26,98,159,93,0,0,0,39,31,0,211,213,205,0,0,0,0,0,0
"694049fb6ebeb5263b287df35e2fb0c6",134,113,169,0,0,0,0,0,0,25,19,33,119,133,42,0,0,0,27,24,21,219,230,205,0,0,0,20,0,0
"8ebd960a785baae20bc0da3cda428ed4",118,94,117,35,0,72,0,0,0,80,44,0,93,124,0,37,58,61,0,33,45,132,141,111,46,25,55,0,0,0
"55e1b7c9cc9e6238a22c2a77db9e125a",0,0,0,0,0,0,203,216,157,12,0,34,0,22,0,0,5,12,124,137,176,0,0,0,0,0,0,133,123,166
"467a192b7afa60aad79338b3eb4fbc16",118,106,99,17,37,32,0,0,0,45,51,42,113,110,39,25,40,25,31,22,24,146,154,130,35,31,36,0,11,0
"1a0345f305f8d6bbc96f13317b29c360",45,0,73,57,88,88,0,0,0,75,69,80,41,54,24,108,162,110,49,40,48,37,0,0,79,78,111,0,0,0
"b7277b02f212cf7fd04289b818d4ad92",48,29,0,67,105,130,0,0,0,116,72,69,36,27,0,103,90,121,61,41,45,0,0,0,116,75,156,0,0,0
"aa02a4c79b709b8c1dd60d5f520d3f45",0,0,0,0,0,0,135,173,189,0,0,71,0,32,0,0,0,0,121,103,197,0,0,0,0,0,0,145,159,177
"289751964e6101e1be5ce28bc3e67263",93,96,114,0,11,15,43,45,30,34,35,42,164,99,53,16,16,21,60,52,61,98,79,85,7,9,0,36,46,31
"1053e81e619eca3d16729c97691547b8",0,0,0,81,106,117,0,0,0,121,101,103,31,32,14,92,76,117,63,45,72,0,0,0,112,100,105,0,0,0
"720c527a08933e50c3230137bf7ed001",0,0,0,0,0,0,148,160,160,0,0,0,0,0,0,0,0,0,134,117,158,0,0,0,0,0,0,173,216,209
"e19c58048635e09d571cb4859ae5833b",0,0,0,0,82,75,31,0,48,57,53,0,0,0,0,79,83,85,78,61,81,0,0,0,127,117,167,70,90,90
"aebeef8ad157d5c62c63ce077d35c3dd",137,107,151,0,0,0,0,0,0,0,0,26,142,134,60,0,21,0,24,0,25,205,253,177,0,0,0,0,0,0
"2a4915e9cb731509e02ceb69b2d24c2c",74,89,129,19,36,27,9,0,0,30,33,37,98,124,56,49,46,27,16,22,24,131,168,122,19,30,23,0,19,0
"5e0aeb2cdb8747184a67cf3aa65bc75d",11,12,0,56,95,108,0,0,0,79,103,55,18,27,20,84,122,109,31,18,31,12,22,23,169,101,148,0,0,0
"a904004732040b8e8dab5c350548fa88",0,0,0,97,131,156,0,0,0,93,93,51,23,48,20,132,122,116,26,33,12,0,0,0,100,111,89,0,0,0
"f650589ca381098d690800b87a3ab00f",0,0,0,0,0,0,177,208,144,0,0,0,79,0,0,0,0,0,103,124,129,95,0,0,0,0,0,77,168,141
"b726793804e12e93638e4e5702100ec5",0,0,0,57,159,144,0,0,0,119,71,55,7,32,18,87,95,134,32,33,30,0,0,0,60,86,214,0,0,0
"8d703908c09c7cb0da2a4398dd74f9f8",0,0,0,0,38,27,99,125,96,30,0,40,0,0,0,90,142,44,92,107,125,0,0,0,23,0,28,103,109,104
"b415916d88add5d2fa25343cd492307b",0,0,0,0,0,0,172,188,186,0,0,38,0,0,0,0,0,0,99,136,112,0,0,0,0,0,0,132,194,161
"875959c9a760894c0095a8c9302210eb",0,0,0,81,145,130,0,0,0,96,59,62,22,32,19,108,119,110,26,27,37,0,0,0,108,119,117,0,0,0
"d9de7fe5d08c830f83aa6b5eaf2cc2f6",19,0,25,69,103,93,0,0,0,102,76,63,37,33,0,89,66,105,43,50,56,32,22,23,129,77,95,0,0,0
"e26b683ec4f4556eb1251c7721fda4c8",0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,178,0,216,0,0,0,0,0,0,181,280,268
"ba8eb8ca7ea9c7944f3feab00cdaa447",0,0,0,0,0,0,185,156,106,6,8,43,32,25,0,0,0,15,113,121,134,0,0,0,0,0,0,129,142,176
"3da3341d9b4038e4f7886e7610f4aa29",202,0,304,0,0,0,0,0,0,0,0,0,250,225,109,0,0,0,0,0,0,173,0,126,0,0,0,0,0,0
"427bf9fe10ffbe2818433bce6c601e01",59,52,86,50,60,33,0,0,0,51,46,47,97,111,32,29,25,34,0,36,47,110,120,78,57,47,78,0,0,0
"554345c10941538d3c323777253ee02d",0,0,0,0,19,0,158,167,108,0,0,30,0,19,0,14,36,15,83,125,135,0,0,0,0,0,0,143,193,131
"255bb70b7d0877abeaacf378e3f209ec",148,109,164,0,0,0,0,0,5,38,42,40,143,167,63,0,0,0,23,0,0,207,80,123,0,0,0,5,10,0
"b9bd3db5515a5935df7e078cb1918305",0,0,0,0,0,0,178,178,225,0,0,0,0,0,0,0,0,0,127,130,124,0,0,0,0,0,0,0,180,219
"a53ab13ff648eda522665bdd2f82708a",39,37,49,72,87,83,10,0,0,70,65,37,61,52,26,48,55,69,29,20,17,52,51,50,101,62,71,10,10,16
"5e9aee1f070f00dc9c5761c27e9a8861",0,0,0,70,135,151,0,0,0,83,78,72,18,0,13,80,77,102,44,29,45,0,0,5,148,92,105,0,0,0
"0b2428dba831fc8146bc5cafedfbb0ad",0,0,0,0,0,0,180,137,95,13,21,29,15,39,7,0,0,16,75,91,117,7,0,3,0,0,0,120,152,218
"cc8553502de34da44652c613f03c2dee",0,0,0,51,157,112,0,0,0,131,69,56,26,24,0,91,104,97,33,49,57,0,0,0,72,99,107,0,0,0
"283a62c039ee5067aba216e8b3162b14",81,63,70,27,53,55,0,0,0,39,51,58,87,77,37,36,39,54,30,24,20,108,101,92,49,38,40,0,0,0
"6751d6ff8a7992f9ed720edd4c8c526b",32,37,60,69,90,93,0,0,0,68,55,46,52,53,31,66,57,66,39,23,36,58,43,43,79,64,68,0,0,0
"919f52074a986016c7e460883cbe1484",0,0,0,0,0,0,193,214,153,0,0,0,0,0,0,0,0,0,104,122,85,0,0,0,0,0,0,169,162,125
"22190689c4b49dc8ce825ba8db535466",76,29,64,37,57,59,0,0,0,55,65,56,55,62,22,66,71,59,30,32,35,103,79,66,56,52,37,0,0,0
"bd69814c6d191cd9cb5e3e968b22a390",0,0,0,41,172,95,0,0,0,103,72,72,0,0,42,92,98,108,49,44,32,0,0,0,87,79,118,0,0,8
"11c7196892e7b559e00605eac50f6947",119,80,138,20,21,33,0,0,0,33,39,30,106,116,49,32,51,27,35,24,26,113,84,71,20,17,27,0,0,0
"fa117c1750f10be4f569f6dc2d0005f5",142,63,143,42,86,77,0,0,0,62,0,0,79,158,0,94,74,77,0,0,0,76,0,0,41,0,88,0,0,0
"3fb9ade3a46e3c5a4d6f1ca9ee024c3f",0,0,0,0,0,0,102,83,170,0,0,35,0,28,0,0,0,0,122,99,130,0,0,0,0,0,0,162,163,205
"4c8746f3547392b9c03247cbb43cc244",0,0,0,0,0,0,199,192,154,9,10,23,11,18,5,0,4,6,91,105,119,0,0,0,0,0,0,110,123,118
"c9de210c5a513e7749d7e67ce403d19a",0,0,0,0,0,0,172,213,124,0,0,33,0,0,0,0,0,0,117,114,122,0,0,0,0,0,0,105,130,167
"97bd8e71f8d020210ee4affe0a3952dd",113,81,178,0,0,0,0,0,0,54,71,0,119,138,81,0,0,26,76,55,37,73,54,117,0,0,0,21,0,0
"dc9ea2afd5e9bd2a36b8c0fffa85afca",95,92,157,0,9,16,0,0,0,29,18,24,80,129,43,0,26,31,0,20,55,145,171,138,0,0,15,0,0,0
"e363c16ee82d2d76b3e3681617546820",0,0,0,0,0,0,132,135,136,0,0,0,0,0,0,0,0,0,132,120,124,0,0,0,0,0,0,139,182,188
"1d8f58f78858b64257fa1dfb0113c53c",0,0,0,0,0,0,98,90,128,0,0,24,0,0,0,0,0,0,84,92,113,0,0,0,0,0,0,154,252,251
"fb165dc2863ffe89a01578c1489788ec",193,124,210,0,0,0,0,0,0,0,0,0,172,214,0,0,21,0,0,0,0,180,79,91,0,0,0,0,0,0
"96cffd40af4e05c6ef090c773b83c50c",88,77,115,0,33,0,0,0,0,42,48,80,95,69,0,27,0,0,61,37,47,142,154,105,0,27,30,0,6,0
"26c6e3ed14694582e207478c1f23c21f",0,0,0,9,20,19,77,157,103,15,0,39,0,0,0,60,102,43,128,103,122,0,0,0,8,0,16,0,112,140
"42e3c67f2131948980c1be14b3910aa3",0,0,0,0,0,0,122,126,113,0,0,0,0,0,0,0,0,0,159,87,183,0,0,0,0,0,0,174,186,121
"8e1fb3a380ce5beb1a2eaa3c38c6f6b4",0,0,0,110,96,164,0,0,0,73,65,65,0,0,0,85,101,107,41,0,0,0,0,0,120,128,115,0,0,0
"3391ed3e031c6af596de811200b255ab",198,130,227,0,0,0,0,0,0,0,0,0,154,197,0,0,0,0,0,0,0,197,118,0,0,0,0,0,47,0
"e1aa1cb88c485f31c32dfbce4e5eee7d",53,46,59,29,73,28,0,0,0,44,52,48,81,76,30,73,77,34,41,52,27,63,50,44,97,31,59,0,0,0
"532ab02ba69c2d7b323d3c613c955d39",128,95,116,0,0,0,0,0,0,0,52,53,91,142,46,0,0,0,41,0,41,209,173,79,0,0,0,0,0,0
"76be3bf97858f60faa6dae263aa8b2ca",11,0,25,41,92,83,0,0,0,113,63,44,15,23,17,112,153,109,34,22,21,19,6,0,97,74,92,0,0,0
"82184f2b14b9677c9fed14c04918c2f7",112,44,118,10,33,33,25,32,26,61,37,50,90,124,42,0,34,0,36,44,37,74,0,91,25,0,27,0,30,29
"d97671fb549a57301e44a831777acaa4",0,0,0,0,0,0,146,157,165,0,0,37,16,13,0,0,0,0,63,84,120,0,0,0,0,0,0,129,176,155
"10fd3f0bec9c322bafe9bc94b4254097",0,0,0,0,0,0,206,191,134,0,14,39,18,17,0,0,4,7,83,92,96,0,0,0,0,0,0,100,97,158
"aee50b551f3a9b375e63615f258ce0b8",0,0,0,51,96,88,38,0,0,58,71,87,0,41,0,99,87,81,65,46,47,0,0,0,107,54,99,0,0,40
"6490d1b88bcad71d4c5b1a90aa4c9738",7,13,15,18,60,55,0,0,0,50,59,68,32,37,15,170,252,93,43,32,48,9,0,0,55,37,82,0,0,0
"54c5ddd76dc7adeb689eded5c655dafb",0,0,0,65,72,98,0,0,0,127,105,80,24,0,0,152,139,90,52,0,56,0,0,0,57,70,57,0,0,0
"6d523e8896697d1392909b29b9a320ac",51,54,72,22,39,48,20,20,29,51,48,49,66,66,33,47,68,23,41,41,44,60,42,50,28,20,41,18,28,25
"b4fc2899f53907b8adc97febbe1b52b5",134,101,122,0,13,0,0,0,0,28,36,24,97,113,0,22,0,0,17,27,0,148,176,128,28,26,0,0,0,0
"b748feba0d04869c58630f50cf1b87cc",32,29,25,40,48,44,42,42,50,58,38,42,33,50,13,45,36,53,46,36,46,54,42,36,48,43,45,35,33,51
"cec13331a718b1373086b908b02be2e4",0,0,0,0,0,0,80,95,127,0,0,26,0,24,0,0,0,0,79,73,80,0,0,0,0,0,0,157,236,255
"e36beb90020926513e014b0580b3bb05",0,0,0,0,0,0,73,81,138,19,0,44,10,0,0,0,0,0,126,130,133,0,0,0,0,0,0,168,168,132
"6b2ddfb524b1c3e5ca2b96676aa1fd01",175,139,114,0,0,0,0,0,0,0,0,57,95,142,0,0,0,0,0,0,0,215,159,124,0,0,0,0,0,0
"d0f79260cebc2f1b25f1034c71d0b584",71,48,51,45,54,64,0,0,0,41,49,41,67,85,27,40,50,54,0,18,0,67,86,65,60,70,64,0,0,0
"92fb2dac4986d59a930859514130a6ca",115,81,168,0,0,3,0,0,0,16,21,19,124,128,33,7,5,5,40,22,49,109,99,139,0,0,0,8,14,7
"925a4183fec0f763a48a358cc5b21328",0,0,0,64,103,95,0,0,0,74,71,33,22,30,0,117,139,103,14,16,16,0,18,0,112,84,99,0,0,0
"9b38158a56a9bb2afb582ae75d71906d",92,48,113,24,24,26,0,0,0,22,23,38,84,94,41,57,72,23,31,30,25,128,75,64,33,17,15,0,8,0
"ea1855036d416aaf81794e290709cc1b",0,0,0,68,75,89,0,10,0,76,78,49,21,16,18,68,124,57,18,21,30,0,0,0,197,87,85,0,0,13
"adccaf5a8d58e2360361d02b7d41b039",0,0,0,63,132,97,0,0,0,71,32,40,19,21,0,130,182,127,17,35,31,0,0,0,68,67,67,0,0,0
"530646263dc8b5f43027c2e8945606bf",0,0,0,0,16,33,111,119,95,36,26,53,0,19,0,19,30,40,86,74,113,0,0,0,27,0,31,66,93,111
"c973e687a7befb9ba59a4245c59fe1ef",105,57,275,0,0,0,0,0,0,18,27,43,138,215,55,10,0,0,44,39,40,61,19,45,0,0,0,0,0,0
"19f2c92c75685ae1ba26b7be9cbe23a3",154,114,186,0,0,0,0,0,0,0,0,0,97,140,0,0,0,0,0,0,0,194,158,146,0,0,0,0,0,0
"a004525e76e1c5fed2360a23fe847ca6",96,93,197,0,0,0,0,0,0,0,27,54,147,143,74,0,0,0,0,0,0,122,103,117,0,0,0,9,0,0
"b3e3e7e4ec9891a926062a9a4c6ec8e4",0,0,0,0,0,0,52,64,126,3,5,16,11,7,4,0,6,0,98,106,93,0,0,0,0,0,0,168,222,199
"574f3096fecd96932f8934ce3af19ce6",0,0,0,0,0,0,173,145,143,0,8,25,13,10,0,0,0,0,80,98,88,0,0,0,0,0,0,111,130,153
"332b09a2c49825d1abd9b7dde36e1cbf",0,0,0,0,0,0,100,57,82,15,0,49,24,28,10,0,0,13,129,99,91,0,0,0,0,0,0,113,153,211
"e82113844203e1933c4aae69d67de4bb",0,0,13,53,113,77,7,0,0,76,64,56,25,22,16,76,77,63,35,28,48,11,9,13,76,84,119,0,8,0
"f7f01dd7e261b6d2bfe255e6ff0a39cc",0,43,0,40,95,72,0,0,0,67,74,73,182,51,29,71,46,86,0,27,0,0,0,0,64,57,84,0,0,0
"6db2c97532abe971a75024dfeaf40e9d",20,19,39,52,65,104,0,0,0,63,62,82,42,31,18,65,88,80,33,26,22,29,13,23,66,34,70,0,0,14
"74aba04dff2637d703907f1f37eacbb3",18,0,0,31,83,77,0,0,0,50,81,72,32,28,0,68,81,59,31,32,38,0,0,19,122,96,137,0,0,0
"678a04e1b684d678bdf26cbaeecaf321",110,71,100,12,25,12,0,0,0,29,17,23,100,113,54,22,16,13,18,11,16,138,120,66,23,18,27,0,0,0
"1ae72bbe8323e4aaf74b04b55c506962",0,0,0,0,0,0,125,138,103,10,3,26,3,13,0,0,0,0,78,105,117,0,0,0,0,0,0,155,142,135
"d69263d32b49051d14715eb584dc1e42",0,0,0,40,75,83,0,0,0,83,57,46,13,15,0,108,150,131,24,18,24,0,0,0,91,81,114,0,0,0
"327f5be5611a88b2c247d7849a071816",0,0,0,64,80,126,0,0,0,56,57,46,0,0,0,103,93,71,45,39,35,0,0,0,123,96,109,0,0,0
"dff212003362e5cb4d2f4ab84acf3a75",0,0,0,73,122,117,0,0,0,86,0,41,0,0,0,106,157,128,0,32,55,0,0,0,58,85,77,0,0,0
"c414139ca86f949b8926cc515a7caad4",11,21,18,40,43,68,34,18,19,54,45,57,32,33,0,31,56,49,45,34,25,23,10,23,101,58,76,34,29,40
"932199c0718cacaf9eab02b9594c7df7",25,18,35,24,56,30,0,0,0,55,52,85,45,66,23,91,105,68,39,24,0,20,10,13,90,43,93,0,15,0
"da16414b7a92b9ba97872ffd9a74a133",0,0,0,0,0,0,102,0,119,0,0,0,0,0,0,0,0,0,92,88,82,0,0,0,0,0,0,184,209,249
"8ce7f2680a666a5dbb86db24625875f7",0,0,0,79,88,108,0,0,0,86,59,64,0,0,0,106,118,91,0,0,0,0,0,0,100,94,124,0,0,0
"9d5da525ebc896db9de41b58c0d2ad07",0,0,0,0,0,0,83,117,139,12,6,46,0,22,0,0,20,0,93,71,100,0,0,0,0,0,0,119,149,139
"1901da641cef6e57b7a7a9e906a18ecf",80,80,206,0,0,0,0,0,0,23,25,26,101,127,59,0,0,14,0,30,22,129,90,103,0,0,0,0,0,0
"1c79c1a9675942e3c7072bda6b5bc1e5",54,54,0,69,0,93,0,0,0,0,0,0,0,59,0,0,0,100,0,0,0,0,101,109,180,111,177,0,0,0
"e29753c354d08800521d3efd0d57eae2",0,0,0,0,0,0,114,126,105,0,8,28,0,24,0,0,0,13,93,96,113,0,0,0,0,0,0,105,141,140
"06391ca8721b330bdf335f801cb69b67",0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,170,270,245
"1bcba3454386ee21427d4f3181845c09",0,0,0,0,0,0,140,154,121,8,10,38,13,20,0,0,0,13,79,88,93,0,0,4,0,0,0,92,106,124
"70099a2b576bb96cf72fd7c376704732",0,0,0,0,0,0,147,150,159,0,0,0,0,0,0,0,0,0,101,101,82,0,0,0,0,0,0,106,155,95
"1e37ad80d4b3e50588f363f9bd934f44",53,43,60,0,29,27,0,0,0,59,43,32,54,47,0,50,44,53,0,18,29,74,97,61,77,55,74,6,10,0
"4f45afe998f78dc5ee5381200ea33f8e",0,0,0,0,0,0,173,147,118,8,0,0,13,0,0,5,0,4,99,84,88,0,0,0,0,0,0,93,120,142
"87ace68671b521fa779b33d5fcf2b782",47,52,94,43,37,29,0,0,0,47,31,27,65,66,48,37,46,35,29,14,22,77,80,72,32,19,45,0,0,0
"7484a2dce6723427c90d14636bc482dd",0,0,0,0,0,0,156,153,157,0,0,27,0,0,0,0,0,0,83,75,110,0,0,0,0,0,20,97,88,122
"454979612d9f2a26391699f6c08addd7",86,88,103,15,29,31,0,0,0,25,34,20,82,89,34,15,16,25,24,0,22,114,78,76,26,19,19,0,9,0
"0500dc55349bb2e2d816c97bf1b815cf",0,0,0,0,0,0,106,103,147,0,0,25,0,0,0,0,0,0,95,100,97,0,0,0,0,0,0,123,149,133
"1be4c88549788c677c776cb9208a2517",19,19,20,45,55,87,0,0,0,60,59,33,33,33,20,59,66,66,32,26,34,35,33,32,66,50,75,0,20,0
"30c3e59cce363c79470ff60c5714beaf",71,68,88,24,17,24,0,0,0,43,56,40,82,75,41,25,25,36,19,26,0,78,73,75,29,29,33,0,0,0
"8b59c04687b6524f0a98c15741a953c6",0,0,0,0,0,0,0,136,180,0,0,0,0,0,0,0,0,0,109,86,104,0,0,0,0,0,0,151,149,162
"710ed16d51679fc7e3182584ca6e6e06",105,77,94,0,0,0,0,0,0,15,14,16,179,128,40,4,0,0,15,13,0,132,121,116,0,0,0,0,0,7
"7a6d4a1bfc7606e2b28d1aec9abe8368",0,0,0,0,0,0,154,190,136,0,0,0,0,0,0,0,0,0,98,94,115,0,0,0,0,0,0,0,146,141
"c6bfdf51f640c1e50590ad4b0a67cdcf",135,0,141,74,0,0,0,0,0,0,0,0,131,152,0,0,0,0,0,0,43,142,127,124,0,0,0,0,0,0
"3230caa881fe44e72956b23be5668d02",131,68,165,0,0,0,0,0,0,14,8,21,95,128,45,0,0,9,19,27,25,120,107,78,0,0,0,3,0,0
"2b5d99e2921cdd7ad831a55b9b86baa1",0,0,0,0,0,5,122,130,107,23,0,27,24,13,0,0,15,14,77,88,80,0,0,0,9,0,6,89,120,110
"137883ebc1a4017f2aafa7fba1f96a2d",137,117,150,0,0,0,0,0,0,0,0,0,107,139,0,0,0,0,0,0,0,165,121,120,0,0,0,0,0,0
"8a5bdcbc240205b3b9a791de032b09ac",62,63,84,0,29,50,0,0,0,24,24,34,52,63,29,29,29,30,62,0,41,90,93,97,29,0,41,0,0,0
"78e3b0661d85293a76ed7aac9f36c32b",94,80,102,40,0,0,0,0,0,38,0,43,105,106,45,0,0,0,37,0,0,145,85,92,0,36,0,0,0,0
"2da1ffca6c2b57046ba9d58302618c34",0,0,0,0,0,0,126,129,139,0,18,30,0,0,14,0,0,0,78,103,92,0,0,0,0,0,0,79,149,89
"c2a0e285e0482749f1e270946ad000cf",0,0,0,0,0,0,69,77,129,8,9,27,0,11,0,0,13,0,70,77,71,0,0,0,0,0,0,138,181,157
"26965a84dea00b1f0ae855efc78c9f71",47,40,55,41,48,60,0,0,0,54,41,21,51,0,0,76,51,58,39,37,33,56,70,0,69,32,57,0,0,0
"b640beaeaa282fa5dadf38acd0c21580",22,22,33,47,93,82,0,0,0,56,58,38,14,28,0,60,78,52,20,20,16,50,24,23,69,53,74,0,0,0
"d5e970641ef1e0b9c0505e0b4bf87a26",0,0,0,0,0,0,127,163,121,6,0,24,0,0,0,0,0,0,84,84,104,0,0,0,0,0,0,77,96,143
"44d8d899401c32b3481be32b320012bc",176,0,240,0,0,0,0,0,0,0,0,0,169,146,0,0,0,0,0,0,0,148,0,149,0,0,0,0,0,0
"fa43f3cb2779443d3c366eeb220e6666",58,19,85,16,17,20,29,23,18,35,22,30,41,111,40,0,15,30,30,50,27,43,33,40,11,18,34,26,53,51
"adeefd16943a1cebb4508cb7d2b96656",39,39,62,29,45,55,0,0,0,51,51,27,36,59,27,38,41,42,37,20,23,59,64,44,45,48,42,0,0,0
"0def78a1628b8b55e565e491a5021249",94,59,94,0,7,0,0,0,0,27,22,0,74,86,43,0,9,9,0,0,0,168,176,132,0,0,21,0,0,0
"7764e01b0c8175d7517b4f8ae21acec7",0,0,0,52,104,124,0,0,0,100,0,87,29,0,0,86,98,83,0,0,0,0,0,0,62,55,140,0,0,0
